0,0.99222
0.01,0.99389
0.02,0.99708
0.03,0.99982
0.04,1
0.05,0.99551
0.06,0.98377
0.07,0.96347
0.08,0.93106
0.09,0.88671
0.1,0.82711
0.11,0.7529
0.12,0.66288
0.13,0.55732
0.14,0.43782
0.15,0.30468
0.16,0.16178
0.17,0.044607
0.18,0.14367
0.19,0.29759
0.2,0.44604
0.21,0.58438
0.22,0.70625
0.23,0.80906
0.24,0.88403
0.25,0.93192
0.26,0.94613
0.27,0.92771
0.28,0.87593
0.29,0.79205
0.3,0.682
0.31,0.54865
0.32,0.40225
0.33,0.25004
0.34,0.10227
0.35,0.046095
0.36,0.14162
0.37,0.22257
0.38,0.26651
0.39,0.27667
0.4,0.24922
0.41,0.19635
0.42,0.12432
0.43,0.047536
0.44,0.025865
0.45,0.067534
0.46,0.082722
0.47,0.058918
0.48,0.012278
0.49,0.092517
0.5,0.20054
0.51,0.30784
0.52,0.3966
0.53,0.45067
0.54,0.45821
0.55,0.42357
0.56,0.35203
0.57,0.26226
0.58,0.17779
0.59,0.12094
