0,0.99409
0.01,0.99645
0.02,0.99882
0.03,1
0.04,0.99876
0.05,0.99329
0.06,0.97827
0.07,0.95471
0.08,0.9208
0.09,0.87464
0.1,0.81288
0.11,0.73532
0.12,0.64292
0.13,0.53584
0.14,0.41492
0.15,0.28176
0.16,0.13869
0.17,0.072931
0.18,0.16428
0.19,0.31625
0.2,0.46253
0.21,0.59836
0.22,0.71703
0.23,0.81434
0.24,0.88677
0.25,0.93117
0.26,0.94374
0.27,0.92076
0.28,0.86697
0.29,0.78266
0.3,0.67008
0.31,0.53835
0.32,0.39174
0.33,0.24096
0.34,0.095531
0.35,0.036282
0.36,0.14421
0.37,0.22165
0.38,0.26544
0.39,0.27259
0.4,0.24541
0.41,0.19169
0.42,0.12087
0.43,0.045191
0.44,0.021781
0.45,0.067059
0.46,0.08044
0.47,0.056477
0.48,0.017354
0.49,0.094309
0.5,0.20109
0.51,0.3068
0.52,0.39322
0.53,0.44547
0.54,0.45162
0.55,0.41431
0.56,0.3413
0.57,0.25066
0.58,0.16423
0.59,0.10324
